,Close,Target,Date
74,650.85,657.0290670394897,2003-05-16
75,651.55,656.9082551553846,2003-05-19
76,651.45,655.7721878871322,2003-05-20
77,652.9,659.1486087471247,2003-05-21
78,649.6500000000001,658.0848514333368,2003-05-22
79,653.85,646.9236493960024,2003-05-23
80,652.6999999999999,659.3381501540542,2003-05-26
81,649.35,661.963935366273,2003-05-27
82,660.8000000000001,658.6440262675286,2003-05-28
83,668.15,660.6571885526181,2003-05-29
84,684.65,671.3937587797642,2003-05-30
85,704.9,687.1567013546825,2003-06-02
86,723.95,709.0765837073327,2003-06-03
87,718.75,725.5598205402493,2003-06-04
88,723.4,729.3865637302399,2003-06-05
89,720.2,727.1501227751374,2003-06-06
90,723.7,723.9465592488647,2003-06-09
91,724.2499999999999,725.918306644261,2003-06-10
92,723.3,726.1762084573508,2003-06-11
93,729.9,706.0379045948387,2003-06-12
94,735.85,729.4735645279288,2003-06-13
95,738.05,734.5052152439953,2003-06-16
96,757.5,740.6744096949698,2003-06-17
97,760.9,757.5614970698954,2003-06-18
98,751.15,757.906104387343,2003-06-19
99,749.6,752.3303757086397,2003-06-20
100,752.05,750.7483047753573,2003-06-23
101,725.85,758.830963100493,2003-06-24
102,736.0,735.4251647055149,2003-06-25
103,736.3500000000001,733.1197727575899,2003-06-26
104,744.3,733.8472647905351,2003-06-27
105,756.6000000000001,747.1763628184796,2003-06-30
106,749.65,764.1304817795755,2003-07-01
107,781.55,760.8068446025253,2003-07-02
108,790.2,782.5289542466403,2003-07-03
109,809.1,801.2327600181103,2003-07-04
110,817.1,812.6354381769896,2003-07-07
111,828.0,824.6269312381745,2003-07-08
112,808.75,832.5134778797627,2003-07-09
113,809.95,817.4977381676437,2003-07-10
114,827.8000000000001,810.8362897336484,2003-07-11
115,830.45,826.3588266253472,2003-07-14
116,825.6,836.3959207743407,2003-07-15
117,827.3,827.5502613931895,2003-07-16
118,814.55,829.8043830364943,2003-07-17
119,804.05,821.652589160204,2003-07-18
120,765.85,810.7139644712211,2003-07-21
121,772.3,779.6823265343905,2003-07-22
122,763.6999999999999,774.1816392734647,2003-07-23
123,773.55,775.4492966324092,2003-07-24
124,786.55,779.1717274531723,2003-07-25
125,812.1,787.1666836589576,2003-07-28
126,820.6999999999999,816.3341347962619,2003-07-29
127,834.95,829.4853185921908,2003-07-30
128,819.3500000000001,835.8009785354138,2003-07-31
129,806.5500000000001,828.6377529084683,2003-08-01
130,808.7,817.1845057666302,2003-08-04
131,861.8,799.0767495840788,2003-08-05
132,830.4,829.282230603695,2003-08-06
133,855.55,844.3597604453564,2003-08-07
134,871.35,854.626149865985,2003-08-08
135,872.2,874.1352943748236,2003-08-11
136,859.5499999999998,877.9665776997806,2003-08-12
137,862.15,871.2611305594445,2003-08-13
138,856.35,864.7697710841895,2003-08-14
139,849.1,859.0083029001952,2003-08-18
140,840.4,849.5316016703845,2003-08-19
141,845.3499999999999,846.6454046517612,2003-08-20
142,856.2,850.9704184263945,2003-08-21
143,896.6000000000001,857.2334423333407,2003-08-22
144,889.1999999999999,892.8688509494067,2003-08-25
145,907.9,902.7498825728894,2003-08-26
146,900.75,909.2080953717233,2003-08-27
147,916.95,910.3551623165608,2003-08-28
148,1008.55,918.8277185738087,2003-08-29
149,1035.45,998.5552938699723,2003-09-01
150,1025.45,1052.1736234128475,2003-09-02
151,994.4500000000002,1032.521261638403,2003-09-03
152,988.1,1004.0947752922774,2003-09-04
153,978.6000000000001,980.4732282072307,2003-09-05
154,999.3,1060.678809583187,2003-09-08
155,1001.7,1001.9873406112195,2003-09-09
156,1017.7999999999998,1008.6371249586344,2003-09-10
157,1045.3,1007.0302862972022,2003-09-11
158,1031.4,1047.2524862259627,2003-09-12
159,1007.6000000000001,1046.5586945444347,2003-09-15
160,1016.7499999999999,1014.4467997789384,2003-09-16
161,1002.65,1005.428615269065,2003-09-17
162,980.75,1012.2207310020925,2003-09-18
163,970.75,987.7328671067954,2003-09-19
164,950.8,971.7774301916362,2003-09-22
165,970.3,966.7310148090125,2003-09-23
166,980.8,960.2616546869278,2003-09-24
167,998.1,985.9236048668624,2003-09-25
168,1029.45,1003.9953352630139,2003-09-26
169,1015.4000000000001,1034.9079699873926,2003-09-29
170,1029.85,1029.3774950116874,2003-09-30
171,1033.45,1035.0788710027934,2003-10-01
172,1045.75,1031.9703919291496,2003-10-03
173,1043.4,1039.9718814998866,2003-10-06
174,1043.55,1045.5599386751653,2003-10-07
175,1055.45,1050.278430813551,2003-10-08
176,1061.35,1056.6250965565443,2003-10-09
177,1063.5,1066.6727474421264,2003-10-10
178,1046.75,1065.4824938476086,2003-10-13
179,1089.55,1050.3411806464196,2003-10-14
180,1117.9,1083.827222928405,2003-10-15
181,1202.05,1119.1110848337414,2003-10-16
182,1176.9,1192.1880637258294,2003-10-17
183,1173.5,1190.8033594727517,2003-10-20
184,1166.25,1169.7130668222906,2003-10-21
185,1152.4,1160.6969493657352,2003-10-22
186,1136.0,1152.4190652370455,2003-10-23
187,1136.6,1136.8183494359257,2003-10-24
188,1144.65,1131.5620543181897,2003-10-25
189,1149.8,1171.031403899193,2003-10-27
190,1157.4,1159.6540471434594,2003-10-28
191,1173.2,1158.9452693253756,2003-10-29
192,1230.9,1172.1297474443913,2003-10-30
193,1299.35,1219.9962796598675,2003-10-31
194,1241.3000000000002,1291.8765823274853,2003-11-03
195,1206.55,1241.2187898993493,2003-11-04
196,1180.75,1213.9215790748597,2003-11-05
197,1181.25,1185.7781313866378,2003-11-06
198,1155.15,1181.6911978602411,2003-11-07
199,1153.75,1159.71472992301,2003-11-10
200,1161.0,1171.9943554520607,2003-11-11
201,1170.3,1167.4583545923235,2003-11-12
202,1155.05,1177.794211769104,2003-11-13
203,1131.65,1167.6257120877506,2003-11-14
204,1134.1,1135.5752383351328,2003-11-15
205,1116.65,1134.6652181118727,2003-11-17
206,1119.05,1127.9630191981794,2003-11-18
207,1110.25,1131.110919931531,2003-11-19
208,1110.85,1120.549015709758,2003-11-20
209,1101.5,1119.6928865194322,2003-11-21
210,1103.15,1106.7145969688893,2003-11-24
211,1130.4,1130.0940035223962,2003-11-25
212,1197.45,1130.126190495491,2003-11-27
213,1202.65,1193.9237241029741,2003-11-28
214,1234.65,1213.205861863494,2003-12-01
215,1246.5,1238.9595006227494,2003-12-02
216,1244.1,1171.9631281822922,2003-12-03
217,1208.5,1238.3814639270306,2003-12-04
218,1206.4,1227.4424701213838,2003-12-05
219,1216.9,1213.8733724385502,2003-12-08
220,1233.65,1209.0165353745224,2003-12-09
221,1220.35,1229.4419750899078,2003-12-10
222,1193.9,1230.1057206749917,2003-12-11
223,1188.75,1206.191242605448,2003-12-12
224,1187.85,1183.0020049571992,2003-12-15
225,1225.95,1188.6711201518776,2003-12-16
226,1220.45,1221.6412849843502,2003-12-17
227,1214.65,1231.1926216036084,2003-12-18
228,1273.0999999999997,1220.570256072283,2003-12-19
229,1270.5,1258.0637979745866,2003-12-22
230,1250.55,1282.4626309305431,2003-12-23
231,1267.45,1257.4751307189465,2003-12-24
232,1288.05,1265.464291793108,2003-12-26
233,1280.7500000000002,1278.112960162759,2003-12-29
234,1272.9999999999998,1285.088895994425,2003-12-30
235,1317.05,1277.9771252304317,2003-12-31
236,1350.5,1307.1450193077328,2004-01-01
237,1394.45,1347.8193871498108,2004-01-02
238,1350.9,1382.9970172792675,2004-01-05
239,1331.8,1352.5389128148556,2004-01-06
240,1310.75,1324.3276953071356,2004-01-07
241,1331.25,1302.1969366043807,2004-01-08
242,1369.4999999999998,1319.359458833933,2004-01-09
243,1337.15,1365.8171465665105,2004-01-12
244,1359.35,1342.6786993712187,2004-01-13
245,1353.8,1339.720376956463,2004-01-14
246,1339.2,1354.2210512757304,2004-01-15
247,1325.75,1335.1547729402782,2004-01-16
248,1355.8,1312.3289675593378,2004-01-19
249,1320.15,1342.5937287151814,2004-01-20
250,1294.7,1330.9711308479311,2004-01-21
251,1272.1,1294.9512503147128,2004-01-22
252,1295.35,1276.4213723152877,2004-01-23
253,1279.95,1258.1278766274454,2004-01-27
254,1276.95,1298.5228969782593,2004-01-28
255,1221.9,1280.4202346056702,2004-01-29
256,1202.4,1226.3616227060559,2004-01-30
257,1142.4,1209.019414484501,2004-02-03
258,1147.95,1156.7532331049445,2004-02-04
259,1151.2,1144.2504396408797,2004-02-05
260,1148.6,1160.9969673901799,2004-02-06
261,1165.2,1155.0390553176405,2004-02-09
262,1173.6,1178.4574405908586,2004-02-10
263,1172.7,1183.8145783811808,2004-02-11
264,1176.6,1187.2695841789248,2004-02-12
265,1218.1,1188.6290408521893,2004-02-13
266,1221.35,1215.300155991316,2004-02-16
267,1220.25,1236.2443522661927,2004-02-17
268,1220.0,1232.2627646356823,2004-02-18
269,1205.05,1213.5785958707334,2004-02-19
270,1199.4,1207.37101328671,2004-02-20
271,1194.9,1194.264418783784,2004-02-23
272,1191.2,1190.8396805524828,2004-02-24
273,1241.25,1184.642876175046,2004-02-25
274,1191.5,1229.244719144702,2004-02-26
275,1196.65,1215.414951273799,2004-02-27
276,1203.15,1203.785635483265,2004-03-01
277,1243.8,1190.466355958581,2004-03-03
278,1230.65,1250.062898990512,2004-03-04
279,1235.6,1235.3116682797672,2004-03-05
280,1243.55,1232.5892114132644,2004-03-08
281,1238.9,1256.6050489187242,2004-03-09
282,1234.3,1237.2018408924343,2004-03-10
283,1224.9,1233.8408121973278,2004-03-11
284,1219.25,1220.6139594852925,2004-03-12
285,1203.65,1213.862372761965,2004-03-15
286,1184.65,1237.8542915076018,2004-03-16
287,1189.25,1183.8258733510972,2004-03-17
288,1136.55,1194.8407575428487,2004-03-18
289,1108.2,1166.8102595537903,2004-03-19
290,1145.15,1107.951876026392,2004-03-22
291,1156.35,1134.9313512265683,2004-03-23
292,1173.55,1165.3702616244557,2004-03-24
293,1125.2,1186.4290317118168,2004-03-25
294,1135.4,1148.2373425513508,2004-03-26
295,1146.25,1147.659674972296,2004-03-29
296,1141.4,1155.9999398171904,2004-03-30
297,1173.85,1149.0314601421358,2004-03-31
298,1172.75,1173.2404933094979,2004-04-01
299,1185.45,1171.5115508556366,2004-04-02
300,1184.65,1191.4339583814146,2004-04-05
301,1191.75,1189.6187164515259,2004-04-06
302,1185.15,1204.5173723578455,2004-04-07
303,1178.55,1190.503341448307,2004-04-08
304,1199.05,1178.7083660990002,2004-04-12
305,1209.15,1196.8604901045562,2004-04-13
306,1223.15,1208.0473088383676,2004-04-15
307,1223.2,1224.8991086602211,2004-04-16
308,1240.85,1222.0374948114159,2004-04-17
309,1249.7499999999998,1218.7269612759353,2004-04-19
310,1250.0000000000002,1244.681473323703,2004-04-20
311,1311.25,1255.8399438977242,2004-04-21
312,1335.4499999999998,1302.9207005590201,2004-04-22
313,1301.6,1339.83554135561,2004-04-23
314,1344.1,1310.9386527329684,2004-04-27
315,1312.15,1309.8005922347309,2004-04-28
316,1344.1499999999999,1314.616162055731,2004-04-29
317,1369.8,1335.6431142866613,2004-04-30
318,1398.65,1356.827014923096,2004-05-03
319,1372.95,1388.927540895343,2004-05-04
320,1375.6000000000001,1374.9472472488883,2004-05-05
321,1353.6,1368.2130828320983,2004-05-06
322,1329.9,1356.4495562225582,2004-05-07
323,1310.95,1322.7043940424921,2004-05-10
324,1274.55,1299.255224439502,2004-05-11
325,260.95,1269.3348491311074,2004-05-12
326,262.15,185.30935547547415,2004-05-13
327,246.85000000000002,158.09214145997538,2004-05-14
328,216.5,237.14568435102703,2004-05-17
329,236.85,247.65104912780225,2004-05-18
330,244.14999999999998,263.04733889251946,2004-05-19
331,246.9,267.79768579900264,2004-05-20
332,245.24999999999997,266.88486951701344,2004-05-21
333,255.6,259.19032813608646,2004-05-24
334,251.40000000000003,266.22887538187206,2004-05-25
335,255.05,261.5933329857886,2004-05-26
336,246.9,260.66317744851114,2004-05-27
337,240.15,251.57292291000488,2004-05-28
338,234.15,242.02017441950738,2004-05-31
339,239.9,235.97042612098159,2004-06-01
340,238.9,235.29997184053065,2004-06-02
341,226.10000000000002,236.18075802400708,2004-06-03
342,230.1,228.4016704712063,2004-06-04
343,234.55,223.6213328357786,2004-06-07
344,238.05,228.83909217379988,2004-06-08
345,235.9,231.468337854743,2004-06-09
346,232.55,231.53073702678086,2004-06-10
347,228.6,226.6768805798143,2004-06-11
348,227.95,223.06864522695543,2004-06-14
349,224.2,217.33778142835945,2004-06-15
350,216.5,215.91143620163203,2004-06-16
351,210.40000000000003,212.66113789174707,2004-06-17
352,210.9,203.5895514285192,2004-06-18
353,207.5,202.45453614275903,2004-06-21
354,196.99999999999997,200.66421881560237,2004-06-22
355,195.4,192.1751930342056,2004-06-23
356,203.45,188.53988989498467,2004-06-24
357,202.39999999999998,191.7362256555818,2004-06-25
358,214.45,197.98290230827405,2004-06-28
359,217.3,202.06136230025442,2004-06-29
360,212.0,208.69900732338428,2004-06-30
361,213.95,205.43803692795336,2004-07-01
362,217.55,203.1983292903751,2004-07-02
363,224.55,206.80433148741722,2004-07-05
364,227.8,214.49981872979552,2004-07-06
365,229.29999999999998,218.10841858536006,2004-07-07
366,225.7,219.66914073359223,2004-07-08
367,231.45,217.91991070508956,2004-07-09
368,234.75,217.43322115577757,2004-07-12
369,234.4,224.6902208711952,2004-07-13
370,230.3,225.99127406030894,2004-07-14
371,231.0,223.2670823454857,2004-07-15
372,233.85,221.63670326881112,2004-07-16
373,239.15,223.65843828842046,2004-07-19
374,241.55,229.3316506780684,2004-07-20
375,240.5,233.4947698839009,2004-07-21
376,241.1,232.8563918415457,2004-07-22
377,241.0,233.61694749966264,2004-07-23
378,240.15,233.18247873038055,2004-07-26
379,241.75,232.08268640227615,2004-07-27
380,242.1,232.7378500249237,2004-07-28
381,249.9,233.42408404275776,2004-07-29
382,249.55,238.74403332918882,2004-07-30
383,247.75,243.4070564609021,2004-08-02
384,244.85,239.15406657531858,2004-08-03
385,240.85,237.32131928764284,2004-08-04
386,244.39999999999998,235.00564744062723,2004-08-05
387,243.2,234.61069261021913,2004-08-06
388,244.35,236.51592518277468,2004-08-09
389,243.55000000000004,235.96024772897363,2004-08-10
390,243.85,235.6742469098419,2004-08-11
391,244.25,236.01050296276807,2004-08-12
392,243.55000000000004,236.5894347663969,2004-08-13
393,246.9,236.04433250501754,2004-08-16
394,245.9,237.95742726251484,2004-08-17
395,236.95,238.52416898831726,2004-08-18
396,233.45,231.38130014538766,2004-08-19
397,231.05,225.6795411957428,2004-08-20
398,231.1,224.00655221417546,2004-08-23
399,235.55,224.1420918531716,2004-08-24
400,237.14999999999998,226.61801569983365,2004-08-25
401,242.4,228.9960590351373,2004-08-26
402,240.35000000000002,234.27479644604028,2004-08-27
403,241.3,236.52967477850618,2004-08-30
404,238.1,234.4943008981645,2004-08-31
405,238.9,231.6424686409533,2004-09-01
406,237.55,231.61268092617394,2004-09-02
407,235.15,230.57834221050143,2004-09-03
408,236.25,228.13515439797195,2004-09-06
409,233.9,228.84629917666317,2004-09-07
410,249.65,226.1447112435475,2004-09-08
411,248.9,236.56510997824373,2004-09-09
412,260.7,242.63847251534463,2004-09-10
413,265.05,248.98190848752859,2004-09-13
414,270.75,257.3050186354667,2004-09-14
415,270.25,261.97362465672194,2004-09-15
416,269.6,262.69442645013334,2004-09-16
417,270.5,260.99098072983327,2004-09-17
418,275.4,260.4601171437651,2004-09-20
419,284.95,266.41420885883275,2004-09-21
420,284.65,274.6572391465306,2004-09-22
421,281.4,278.19605288282037,2004-09-23
422,285.95,275.9389506224543,2004-09-24
423,282.05,276.52265325896445,2004-09-27
424,282.8,276.37985124960545,2004-09-28
425,285.75,275.44916049316527,2004-09-29
426,296.35,276.2415986031294,2004-09-30
427,297.55,285.02058628685774,2004-10-01
428,299.9,289.29115535356107,2004-10-04
429,294.7,292.5024149622768,2004-10-05
430,288.35,289.6857595231384,2004-10-06
431,290.55,283.80123707130554,2004-10-07
432,290.35,281.91481099277735,2004-10-08
433,289.65,283.65000074617564,2004-10-09
434,289.05,284.4362653799355,2004-10-11
435,286.05,284.15130731537937,2004-10-12
436,283.45,282.1077205892652,2004-10-14
437,283.95,279.0616683714092,2004-10-15
438,280.25,278.1123279955238,2004-10-18
439,280.25,276.88512582294646,2004-10-19
440,275.4,275.30981895253063,2004-10-20
441,275.05,271.3299200307578,2004-10-21
442,270.1,268.70230769105257,2004-10-25
443,267.3,264.32210174724463,2004-10-26
444,272.35,261.10364436358213,2004-10-27
445,276.2,267.5945608988404,2004-10-28
446,279.3,270.2780851852149,2004-10-29
447,280.4,273.14721978604797,2004-11-01
448,279.2,273.3255215905607,2004-11-02
449,277.1,273.1399205040187,2004-11-03
450,277.2,271.4197814825922,2004-11-04
451,274.3,271.48663773834704,2004-11-05
452,273.15,269.11171343885366,2004-11-08
453,271.1,266.80060941055416,2004-11-09
454,274.6,265.5004328735173,2004-11-10
455,278.2,266.9816149946302,2004-11-11
456,278.75,271.34557057730854,2004-11-12
457,278.0,272.9294870939106,2004-11-16
458,272.0,272.0867568384856,2004-11-17
459,268.0,267.49617285206915,2004-11-18
460,265.45,262.06923510059715,2004-11-19
461,262.05,259.5990694738925,2004-11-22
462,267.4,254.42538266554476,2004-11-23
463,269.5,257.9663003668189,2004-11-24
464,272.65,263.293991875276,2004-11-25
465,279.8,266.22475973106924,2004-11-29
466,277.8,271.94089116081597,2004-11-30
467,283.5,273.0850236281753,2004-12-01
468,288.85,274.6288448471576,2004-12-02
469,292.1,280.7879162736237,2004-12-03
470,294.1,284.24695467092096,2004-12-06
471,292.8,287.9054821692407,2004-12-07
472,288.35,285.8096931189299,2004-12-08
473,285.15,282.19928920567037,2004-12-09
474,283.65,277.5407139297575,2004-12-10
475,284.3,277.55414977632466,2004-12-13
476,286.15,276.99401523880664,2004-12-14
477,291.1,279.4130582075566,2004-12-15
478,294.5,283.63399953879417,2004-12-16
479,298.95,288.2241036735475,2004-12-17
480,306.95,292.5888805408031,2004-12-20
481,310.99999999999994,299.3193907026202,2004-12-21
482,304.3,303.34250395782294,2004-12-22
483,304.55,300.1502999968827,2004-12-23
484,304.2,297.6927581600845,2004-12-24
485,307.5,297.3983783926815,2004-12-27
486,311.2,299.20210388265554,2004-12-28
487,313.0,303.5910025238991,2004-12-29
488,311.45,306.27906694523995,2004-12-30
489,317.8,306.7499675292522,2004-12-31
490,319.05,309.6427625082433,2005-01-03
491,317.9,312.49213091172277,2005-01-04
492,300.75,312.1712024282664,2005-01-05
493,292.65,296.52641409747304,2005-01-06
494,291.75,287.756654330343,2005-01-07
495,281.9,284.9066215168685,2005-01-10
496,268.15,279.64645990207794,2005-01-11
497,252.8,266.4015020176768,2005-01-12
498,264.4,250.55859031751754,2005-01-13
499,266.05,253.3628895763308,2005-01-14
500,262.55,258.6200428903103,2005-01-17
501,261.1,255.7858359538019,2005-01-18
502,266.4,256.0369737040252,2005-01-19
503,271.4,259.7938061978668,2005-01-20
504,275.3,262.4184194646776,2005-01-24
505,273.25,267.37576699629426,2005-01-25
506,267.85,265.7556216791272,2005-01-27
507,274.55,262.69379895180464,2005-01-28
508,286.55,282.91904824450614,2005-01-31
509,282.3,277.9943121701479,2005-02-01
510,284.75,280.1481632716954,2005-02-02
511,285.95,274.5154429800809,2005-02-03
512,284.85,275.9792673900724,2005-02-04
513,278.7,277.72044606134295,2005-02-07
514,273.5,274.5371747236699,2005-02-08
515,274.1,268.1639787204564,2005-02-09
516,275.95,267.42703730091455,2005-02-10
517,276.4,269.52471807412803,2005-02-11
518,276.7,270.1087252318859,2005-02-14
519,274.4,270.9203112687916,2005-02-15
520,274.55,268.9495051208884,2005-02-16
521,274.45,267.7551727872342,2005-02-17
522,271.9,267.4992826599628,2005-02-18
523,265.55,271.88712009079757,2005-02-21
524,267.9,261.7912072014064,2005-02-22
525,265.05,259.8669374369085,2005-02-23
526,258.2,259.2371044453234,2005-02-24
527,258.7,254.89568343497814,2005-02-25
528,260.6,252.8130072541535,2005-02-28
529,259.55,253.6375861976296,2005-03-01
530,258.1,254.30258677937093,2005-03-02
531,268.25,252.41819084249437,2005-03-03
532,270.2,258.36652433760463,2005-03-04
533,266.7,264.3775061585009,2005-03-07
534,272.45,262.53385147340595,2005-03-08
535,295.45,264.23570076413455,2005-03-09
536,284.8,279.91843428798023,2005-03-10
537,280.3,284.14379579126836,2005-03-11
538,275.2,274.7040062278509,2005-03-14
539,283.5,267.3889998286963,2005-03-15
540,283.3,271.2797755319625,2005-03-16
541,282.1,277.16907804459333,2005-03-17
542,276.55,276.0800270114094,2005-03-18
543,274.25,270.40265283137563,2005-03-21
544,263.9,268.19984763227404,2005-03-22
545,260.35,260.65581357106566,2005-03-23
546,253.34999999999997,255.50731897503138,2005-03-24
547,257.15,249.03244978673757,2005-03-28
548,250.95,250.57145403325558,2005-03-29
549,251.14999999999998,247.13209878206254,2005-03-30
550,255.8,244.03262615501882,2005-03-31
551,259.05,249.06047496944666,2005-04-01
552,260.9,252.489578005299,2005-04-04
553,259.7,255.0107463270426,2005-04-05
554,258.8,252.32395535819234,2005-04-06
555,252.65,251.9676562704146,2005-04-07
556,251.6,248.6015245374292,2005-04-08
557,248.65,245.18713080063463,2005-04-11
558,249.85,242.8445503488183,2005-04-12
559,249.5,241.95176787376406,2005-04-13
560,234.4,244.21631706282497,2005-04-15
561,232.1,233.49116176851095,2005-04-18
562,234.55,224.0349188297987,2005-04-19
563,239.1,227.21169371418657,2005-04-20
564,241.7,230.49539246819913,2005-04-21
565,244.5,232.46820107400418,2005-04-22
566,243.7,236.5371309351176,2005-04-25
567,244.05,236.65835807546975,2005-04-26
568,254.95000000000002,229.00357978716494,2005-04-27
569,257.7,242.87563919983805,2005-04-28
570,264.1,248.3176184553653,2005-04-29
571,265.7,253.94638919867577,2005-05-02
572,264.8,256.99934389814734,2005-05-03
573,266.6,256.2080961894244,2005-05-04
574,267.1,256.28873895257715,2005-05-05
575,271.3,259.0081875182688,2005-05-06
576,274.4,261.54914972111584,2005-05-09
577,274.65,266.98690259084105,2005-05-10
578,276.35,268.22551969625056,2005-05-11
579,277.7,266.93433114998044,2005-05-12
580,282.65,269.81083885617556,2005-05-13
581,280.65,273.0634395312518,2005-05-16
582,279.85,274.6013733394444,2005-05-17
583,278.1,272.4257904943079,2005-05-18
584,277.05,269.9546836201102,2005-05-19
585,273.4,270.190669131279,2005-05-20
586,273.4,267.5239488810301,2005-05-23
587,279.35,266.8620488792658,2005-05-24
588,282.25,279.4151714004576,2005-05-25
589,285.85,276.3603249780834,2005-05-26
590,287.0,277.0605392895639,2005-05-27
591,289.75,280.195520939678,2005-05-30
592,289.65,283.3079772453755,2005-05-31
593,292.2,283.2861532226205,2005-06-01
594,289.3,284.46076549850403,2005-06-02
595,290.75,283.94514643065634,2005-06-03
596,289.5,284.2599475774914,2005-06-04
597,289.85,284.5884706363082,2005-06-06
598,289.8,283.68673708215357,2005-06-07
599,295.4,283.06021691262725,2005-06-08
600,293.6,287.0901126865298,2005-06-09
601,291.45,289.2542252313346,2005-06-10
602,290.1,287.2852738946676,2005-06-13
603,290.4,283.44637753851714,2005-06-14
604,288.2,283.7691700611264,2005-06-15
605,285.95,283.1229021500796,2005-06-16
606,284.95,281.5801882810891,2005-06-17
607,284.75,281.7669151734561,2005-06-20
608,304.85,279.65288253203033,2005-06-21
609,312.45,289.302413411811,2005-06-22
610,310.7,303.94212475046515,2005-06-23
611,314.3,305.64438006952406,2005-06-24
612,310.7,305.9674863412977,2005-06-27
613,310.9,303.51653323695064,2005-06-28
614,310.0,303.8545518219471,2005-06-29
615,313.65,303.87236170098186,2005-06-30
616,319.4,306.73908781558276,2005-07-01
617,329.1,311.16068096533417,2005-07-04
618,319.35,319.8616281583905,2005-07-05
619,320.44999999999993,316.555690125376,2005-07-06
620,314.4,314.0635066896677,2005-07-07
621,317.9,310.9420808490366,2005-07-08
622,319.44999999999993,310.869429461658,2005-07-11
623,326.00000000000006,315.0445449590683,2005-07-12
624,323.5,318.4742293536663,2005-07-13
625,325.35,320.51472472772,2005-07-14
626,331.0,319.92050226628777,2005-07-15
627,334.55,323.81580887660385,2005-07-18
628,334.75,329.6038534604013,2005-07-19
629,331.35,329.245108974725,2005-07-20
630,332.6,327.2068283006549,2005-07-21
631,340.84999999999997,328.3075526483357,2005-07-22
632,342.20000000000005,346.70102358460423,2005-07-25
633,336.05,338.9107056573033,2005-07-26
634,338.45,333.49644706323744,2005-07-27
635,336.95,333.86423490718005,2005-07-29
636,333.85,332.2637450523674,2005-08-01
637,338.1,329.66455469578506,2005-08-02
638,338.35,333.79294002354146,2005-08-03
